4,1.4434,0.40825
4.5,1.4434,0.40825
5,1.4434,0.40825
0.25,1.8764,0.40825
0.75,1.8764,0.40825
1.25,1.8764,0.40825
3.75,1.8764,0.40825
4.25,1.8764,0.40825
4.75,1.8764,0.40825
0.5,2.3094,0.40825
1,2.3094,0.40825
1.5,2.3094,0.40825
3.5,2.3094,0.40825
4,2.3094,0.40825
4.5,2.3094,0.40825
5,2.3094,0.40825
0.25,2.7424,0.40825
0.75,2.7424,0.40825
1.25,2.7424,0.40825
3.75,2.7424,0.40825
4.25,2.7424,0.40825
4.75,2.7424,0.40825
0.5,3.1754,0.40825
1,3.1754,0.40825
1.5,3.1754,0.40825
2,3.1754,0.40825
2.5,3.1754,0.40825
3,3.1754,0.40825
3.5,3.1754,0.40825
4,3.1754,0.40825
4.5,3.1754,0.40825
5,3.1754,0.40825
0.25,3.6084,0.40825
0.75,3.6084,0.40825
1.25,3.6084,0.40825
1.75,3.6084,0.40825
2.25,3.6084,0.40825
2.75,3.6084,0.40825
3.25,3.6084,0.40825
3.75,3.6084,0.40825
4.25,3.6084,0.40825
4.75,3.6084,0.40825
0.5,4.0415,0.40825
1,4.0415,0.40825
1.5,4.0415,0.40825
2,4.0415,0.40825
2.5,4.0415,0.40825
3,4.0415,0.40825
3.5,4.0415,0.40825
4,4.0415,0.40825
4.5,4.0415,0.40825
5,4.0415,0.40825
0,0,0.8165
0.5,0,0.8165
1,0,0.8165
1.5,0,0.8165
2,0,0.8165
2.5,0,0.8165
3,0,0.8165
3.5,0,0.8165
4,0,0.8165
4.5,0,0.8165
0.25,0.43301,0.8165
0.75,0.43301,0.8165
1.25,0.43301,0.8165
1.75,0.43301,0.8165
2.25,0.43301,0.8165
2.75,0.43301,0.8165
3.25,0.43301,0.8165
3.75,0.43301,0.8165
4.25,0.43301,0.8165
4.75,0.43301,0.8165
0,0.86603,0.8165
0.5,0.86603,0.8165
1,0.86603,0.8165
1.5,0.86603,0.8165
2,0.86603,0.8165
2.5,0.86603,0.8165
3,0.86603,0.8165
3.5,0.86603,0.8165
4,0.86603,0.8165
4.5,0.86603,0.8165
0.25,1.299,0.8165
0.75,1.299,0.8165
1.25,1.299,0.8165
3.75,1.299,0.8165
4.25,1.299,0.8165
4.75,1.299,0.8165
0,1.7321,0.8165
0.5,1.7321,0.8165
1,1.7321,0.8165
1.5,1.7321,0.8165
3.5,1.7321,0.8165
4,1.7321,0.8165
4.5,1.7321,0.8165
0.25,2.1651,0.8165
0.75,2.1651,0.8165
1.25,2.1651,0.8165
3.75,2.1651,0.8165
4.25,2.1651,0.8165
4.75,2.1651,0.8165
0,2.5981,0.8165
0.5,2.5981,0.8165
1,2.5981,0.8165
1.5,2.5981,0.8165
3.5,2.5981,0.8165
4,2.5981,0.8165
4.5,2.5981,0.8165
0.25,3.0311,0.8165
0.75,3.0311,0.8165
1.25,3.0311,0.8165
1.75,3.0311,0.8165
2.25,3.0311,0.8165
2.75,3.0311,0.8165
3.25,3.0311,0.8165
3.75,3.0311,0.8165
4.25,3.0311,0.8165
4.75,3.0311,0.8165
0,3.4641,0.8165
0.5,3.4641,0.8165
1,3.4641,0.8165
1.5,3.4641,0.8165
2,3.4641,0.8165
2.5,3.4641,0.8165
3,3.4641,0.8165
3.5,3.4641,0.8165
4,3.4641,0.8165
4.5,3.4641,0.8165
0.25,3.8971,0.8165
0.75,3.8971,0.8165
1.25,3.8971,0.8165
1.75,3.8971,0.8165
2.25,3.8971,0.8165
2.75,3.8971,0.8165
3.25,3.8971,0.8165
3.75,3.8971,0.8165
4.25,3.8971,0.8165
4.75,3.8971,0.8165
0.25,0.14434,1.2247
0.75,0.14434,1.2247
1.25,0.14434,1.2247
3.75,0.14434,1.2247
4.25,0.14434,1.2247
4.75,0.14434,1.2247
0.5,0.57735,1.2247
1,0.57735,1.2247
1.5,0.57735,1.2247
3.5,0.57735,1.2247
4,0.57735,1.2247
4.5,0.57735,1.2247
5,0.57735,1.2247
0.25,1.0104,1.2247
0.75,1.0104,1.2247
1.25,1.0104,1.2247
3.75,1.0104,1.2247
4.25,1.0104,1.2247
4.75,1.0104,1.2247
0.5,3.1754,1.2247
1,3.1754,1.2247
1.5,3.1754,1.2247
3.5,3.1754,1.2247
4,3.1754,1.2247
4.5,3.1754,1.2247
5,3.1754,1.2247
0.25,3.6084,1.2247
0.75,3.6084,1.2247
1.25,3.6084,1.2247
3.75,3.6084,1.2247
4.25,3.6084,1.2247
4.75,3.6084,1.2247
0.5,4.0415,1.2247
1,4.0415,1.2247
1.5,4.0415,1.2247
3.5,4.0415,1.2247
4,4.0415,1.2247
4.5,4.0415,1.2247
5,4.0415,1.2247
0,0,1.633
0.5,0,1.633
1,0,1.633
1.5,0,1.633
3.5,0,1.633
4,0,1.633
4.5,0,1.633
0.25,0.43301,1.633
0.75,0.43301,1.633
1.25,0.43301,1.633
3.75,0.43301,1.633
4.25,0.43301,1.633
4.75,0.43301,1.633
0,0.86603,1.633
0.5,0.86603,1.633
1,0.86603,1.633
1.5,0.86603,1.633
3.5,0.86603,1.633
4,0.86603,1.633
4.5,0.86603,1.633
0.25,3.0311,1.633
0.75,3.0311,1.633
1.25,3.0311,1.633
3.75,3.0311,1.633
4.25,3.0311,1.633
4.75,3.0311,1.633
0,3.4641,1.633
0.5,3.4641,1.633
1,3.4641,1.633
1.5,3.4641,1.633
3.5,3.4641,1.633
4,3.4641,1.633
4.5,3.4641,1.633
0.25,3.8971,1.633
0.75,3.8971,1.633
1.25,3.8971,1.633
3.75,3.8971,1.633
4.25,3.8971,1.633
4.75,3.8971,1.633
0.25,0.14434,2.0412
0.75,0.14434,2.0412
1.25,0.14434,2.0412
3.75,0.14434,2.0412
4.25,0.14434,2.0412
4.75,0.14434,2.0412
0.5,0.57735,2.0412
1,0.57735,2.0412
1.5,0.57735,2.0412
3.5,0.57735,2.0412
4,0.57735,2.0412
4.5,0.57735,2.0412
5,0.57735,2.0412
0.25,1.0104,2.0412
0.75,1.0104,2.0412
1.25,1.0104,2.0412
3.75,1.0104,2.0412
4.25,1.0104,2.0412
4.75,1.0104,2.0412
0.5,3.1754,2.0412
1,3.1754,2.0412
1.5,3.1754,2.0412
3.5,3.1754,2.0412
4,3.1754,2.0412
4.5,3.1754,2.0412
5,3.1754,2.0412
0.25,3.6084,2.0412
0.75,3.6084,2.0412
1.25,3.6084,2.0412
3.75,3.6084,2.0412
4.25,3.6084,2.0412
4.75,3.6084,2.0412
0.5,4.0415,2.0412
1,4.0415,2.0412
1.5,4.0415,2.0412
3.5,4.0415,2.0412
4,4.0415,2.0412
4.5,4.0415,2.0412
5,4.0415,2.0412
0,0,2.4495
0.5,0,2.4495
1,0,2.4495
1.5,0,2.4495
3.5,0,2.4495
4,0,2.4495
4.5,0,2.4495
0.25,0.43301,2.4495
0.75,0.43301,2.4495
1.25,0.43301,2.4495
3.75,0.43301,2.4495
4.25,0.43301,2.4495
4.75,0.43301,2.4495
0,0.86603,2.4495
0.5,0.86603,2.4495
1,0.86603,2.4495
1.5,0.86603,2.4495
3.5,0.86603,2.4495
4,0.86603,2.4495
4.5,0.86603,2.4495
0.25,3.0311,2.4495
0.75,3.0311,2.4495
1.25,3.0311,2.4495
3.75,3.0311,2.4495
4.25,3.0311,2.4495
4.75,3.0311,2.4495
0,3.4641,2.4495
0.5,3.4641,2.4495
1,3.4641,2.4495
1.5,3.4641,2.4495
3.5,3.4641,2.4495
4,3.4641,2.4495
4.5,3.4641,2.4495
0.25,3.8971,2.4495
0.75,3.8971,2.4495
1.25,3.8971,2.4495
3.75,3.8971,2.4495
4.25,3.8971,2.4495
4.75,3.8971,2.4495
0.25,0.14434,2.8577
0.75,0.14434,2.8577
1.25,0.14434,2.8577
1.75,0.14434,2.8577
2.25,0.14434,2.8577
2.75,0.14434,2.8577
3.25,0.14434,2.8577
3.75,0.14434,2.8577
4.25,0.14434,2.8577
4.75,0.14434,2.8577
0.5,0.57735,2.8577
1,0.57735,2.8577
1.5,0.57735,2.8577
2,0.57735,2.8577
2.5,0.57735,2.8577
3,0.57735,2.8577
3.5,0.57735,2.8577
4,0.57735,2.8577
4.5,0.57735,2.8577
5,0.57735,2.8577
0.25,1.0104,2.8577
0.75,1.0104,2.8577
1.25,1.0104,2.8577
1.75,1.0104,2.8577
2.25,1.0104,2.8577
2.75,1.0104,2.8577
3.25,1.0104,2.8577
3.75,1.0104,2.8577
4.25,1.0104,2.8577
4.75,1.0104,2.8577
0.5,1.4434,2.8577
1,1.4434,2.8577
1.5,1.4434,2.8577
3.5,1.4434,2.8577
4,1.4434,2.8577
4.5,1.4434,2.8577
5,1.4434,2.8577
0.25,1.8764,2.8577
0.75,1.8764,2.8577
1.25,1.8764,2.8577
3.75,1.8764,2.8577
4.25,1.8764,2.8577
4.75,1.8764,2.8577
0.5,2.3094,2.8577
1,2.3094,2.8577
1.5,2.3094,2.8577
3.5,2.3094,2.8577
4,2.3094,2.8577
4.5,2.3094,2.8577
5,2.3094,2.8577
0.25,2.7424,2.8577
0.75,2.7424,2.8577
1.25,2.7424,2.8577
3.75,2.7424,2.8577
4.25,2.7424,2.8577
4.75,2.7424,2.8577
0.5,3.1754,2.8577
1,3.1754,2.8577
1.5,3.1754,2.8577
2,3.1754,2.8577
2.5,3.1754,2.8577
3,3.1754,2.8577
3.5,3.1754,2.8577
4,3.1754,2.8577
4.5,3.1754,2.8577
5,3.1754,2.8577
0.25,3.6084,2.8577
0.75,3.6084,2.8577
1.25,3.6084,2.8577
1.75,3.6084,2.8577
2.25,3.6084,2.8577
2.75,3.6084,2.8577
3.25,3.6084,2.8577
3.75,3.6084,2.8577
4.25,3.6084,2.8577
4.75,3.6084,2.8577
0.5,4.0415,2.8577
1,4.0415,2.8577
1.5,4.0415,2.8577
2,4.0415,2.8577
2.5,4.0415,2.8577
3,4.0415,2.8577
3.5,4.0415,2.8577
4,4.0415,2.8577
4.5,4.0415,2.8577
5,4.0415,2.8577
0,0,3.266
0.5,0,3.266
1,0,3.266
1.5,0,3.266
2,0,3.266
2.5,0,3.266
3,0,3.266
3.5,0,3.266
4,0,3.266
4.5,0,3.266
0.25,0.43301,3.266
0.75,0.43301,3.266
1.25,0.43301,3.266
1.75,0.43301,3.266
2.25,0.43301,3.266
2.75,0.43301,3.266
3.25,0.43301,3.266
3.75,0.43301,3.266
4.25,0.43301,3.266
4.75,0.43301,3.266
0,0.86603,3.266
0.5,0.86603,3.266
1,0.86603,3.266
1.5,0.86603,3.266
2,0.86603,3.266
2.5,0.86603,3.266
3,0.86603,3.266
3.5,0.86603,3.266
4,0.86603,3.266
4.5,0.86603,3.266
0.25,1.299,3.266
0.75,1.299,3.266
1.25,1.299,3.266
3.75,1.299,3.266
4.25,1.299,3.266
4.75,1.299,3.266
0,1.7321,3.266
0.5,1.7321,3.266
1,1.7321,3.266
1.5,1.7321,3.266
3.5,1.7321,3.266
4,1.7321,3.266
4.5,1.7321,3.266
0.25,2.1651,3.266
0.75,2.1651,3.266
1.25,2.1651,3.266
3.75,2.1651,3.266
4.25,2.1651,3.266
4.75,2.1651,3.266
0,2.5981,3.266
0.5,2.5981,3.266
1,2.5981,3.266
1.5,2.5981,3.266
3.5,2.5981,3.266
4,2.5981,3.266
4.5,2.5981,3.266
0.25,3.0311,3.266
0.75,3.0311,3.266
1.25,3.0311,3.266
1.75,3.0311,3.266
2.25,3.0311,3.266
2.75,3.0311,3.266
3.25,3.0311,3.266
3.75,3.0311,3.266
4.25,3.0311,3.266
4.75,3.0311,3.266
0,3.4641,3.266
0.5,3.4641,3.266
1,3.4641,3.266
1.5,3.4641,3.266
2,3.4641,3.266
2.5,3.4641,3.266
3,3.4641,3.266
3.5,3.4641,3.266
4,3.4641,3.266
4.5,3.4641,3.266
0.25,3.8971,3.266
0.75,3.8971,3.266
1.25,3.8971,3.266
1.75,3.8971,3.266
2.25,3.8971,3.266
2.75,3.8971,3.266
3.25,3.8971,3.266
3.75,3.8971,3.266
4.25,3.8971,3.266
4.75,3.8971,3.266
0.25,0.14434,3.6742
0.75,0.14434,3.6742
1.25,0.14434,3.6742
1.75,0.14434,3.6742
2.25,0.14434,3.6742
2.75,0.14434,3.6742
3.25,0.14434,3.6742
3.75,0.14434,3.6742
4.25,0.14434,3.6742
4.75,0.14434,3.6742
0.5,0.57735,3.6742
1,0.57735,3.6742
1.5,0.57735,3.6742
2,0.57735,3.6742
2.5,0.57735,3.6742
3,0.57735,3.6742
3.5,0.57735,3.6742
4,0.57735,3.6742
4.5,0.57735,3.6742
5,0.57735,3.6742
0.25,1.0104,3.6742
0.75,1.0104,3.6742
1.25,1.0104,3.6742
1.75,1.0104,3.6742
2.25,1.0104,3.6742
2.75,1.0104,3.6742
3.25,1.0104,3.6742
3.75,1.0104,3.6742
4.25,1.0104,3.6742
4.75,1.0104,3.6742
0.5,1.4434,3.6742
1,1.4434,3.6742
1.5,1.4434,3.6742
3.5,1.4434,3.6742
4,1.4434,3.6742
4.5,1.4434,3.6742
5,1.4434,3.6742
0.25,1.8764,3.6742
0.75,1.8764,3.6742
1.25,1.8764,3.6742
3.75,1.8764,3.6742
4.25,1.8764,3.6742
4.75,1.8764,3.6742
0.5,2.3094,3.6742
1,2.3094,3.6742
1.5,2.3094,3.6742
3.5,2.3094,3.6742
4,2.3094,3.6742
4.5,2.3094,3.6742
5,2.3094,3.6742
0.25,2.7424,3.6742
0.75,2.7424,3.6742
1.25,2.7424,3.6742
3.75,2.7424,3.6742
4.25,2.7424,3.6742
4.75,2.7424,3.6742
0.5,3.1754,3.6742
1,3.1754,3.6742
1.5,3.1754,3.6742
2,3.1754,3.6742
2.5,3.1754,3.6742
3,3.1754,3.6742
3.5,3.1754,3.6742
4,3.1754,3.6742
4.5,3.1754,3.6742
5,3.1754,3.6742
0.25,3.6084,3.6742
0.75,3.6084,3.6742
1.25,3.6084,3.6742
1.75,3.6084,3.6742
2.25,3.6084,3.6742
2.75,3.6084,3.6742
3.25,3.6084,3.6742
3.75,3.6084,3.6742
4.25,3.6084,3.6742
4.75,3.6084,3.6742
0.5,4.0415,3.6742
1,4.0415,3.6742
1.5,4.0415,3.6742
2,4.0415,3.6742
2.5,4.0415,3.6742
3,4.0415,3.6742
3.5,4.0415,3.6742
4,4.0415,3.6742
4.5,4.0415,3.6742
5,4.0415,3.6742
