7,162,92,100,110,122,130,134
7,162,107,124,93,127,135,105
7,162,108,125,94,128,136,106
7,162,109,124,95,129,137,105
7,162,110,125,96,130,138,106
7,162,139,97,131,111,123,101
7,162,140,98,132,112,123,102
7,162,141,99,133,113,126,103
7,162,142,100,134,114,126,104
7,162,139,140,119,120,101,102
6,162,115,117,135,137,105
6,162,116,118,136,138,106
7,162,141,142,121,122,103,104
7,162,135,115,143,107,111,131
7,162,136,116,144,108,112,132
7,162,137,117,145,109,113,133
7,162,138,118,146,110,114,134
7,162,139,151,119,143,111,127
7,162,140,152,120,144,112,128
7,162,141,153,121,145,113,129
7,162,142,154,122,146,114,130
7,162,124,143,127,148,115,137
7,162,125,144,128,149,116,138
7,162,124,145,129,148,117,135
7,162,125,146,130,149,118,136
7,162,119,147,131,123,151,140
7,162,120,147,132,123,152,139
7,162,121,150,133,126,153,142
7,162,122,150,134,126,154,141
7,162,135,151,127,131,148,155
7,162,136,152,128,132,149,156
7,162,137,153,129,133,148,157
7,162,138,154,130,134,149,158
6,162,139,140,151,152,159
7,162,135,137,143,145,155,157
7,162,136,138,144,146,156,158
6,162,141,142,153,154,160
7,162,143,147,155,131,139,159
7,162,144,147,156,132,140,159
7,162,145,150,157,133,141,160
7,162,146,150,158,134,142,160
7,162,151,159,161,143,148,157
7,162,152,159,161,144,149,158
7,162,153,160,161,145,148,155
7,162,154,160,161,146,149,156
7,162,161,147,155,156,151,152
7,162,161,150,157,158,153,154
7,162,159,160,155,156,157,158
162,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
